Blog	watched	jump	silver	audience	titled	walls	bigger	johnny	camera	wear	devil	business	february	terrible	jones	fly	metal	conversation	coffee	tight	nobody	hide	level	electric	spot	ends	drums	bunch	random	rd	posted	throw	vs	dylan	billy	distance	lay	eventually	guitars	worry	grown	lies	meeting	paris	size	mouth	test	grand	likes	afternoon	father	jazz	g	states	jesus	ii	www	burn	passing	fashion	ice	heat	allowed	issue	features	character	mad	recording	biggest	fingers	hero	produced	h	office	dying	brown	effect	bag	solid	lack	dave	split	station	friendly	goodbye	magazine	facebook	setting	incredible	information	session	dj	physical	latest	steve	example	losing	church	certainly	sets	opportunity	mixed	mid	finished	plans	europe	push	ourselves	brand	chain	seriously	production	obviously	teenage	fuck	constant	hurt	relationship	send	drum	em	opened	genre	described	search	lord	message	slowly	website	mirror	actual	copy	thursday	hoping	holy	color	shoes	attack	chicago	review	role	appreciate	horse	hundred	shape	traditional	grace	wearing	background	indeed	broke	totally	seconds	lo	flow	twice	brilliant	natural	perfectly	range	folks	emotional	expected	stranger	soundtrack	society	flowers	helped	arm	travel	master	photos	chorus	concept	shared	yours	happening	fourth	somebody	shirt	higher	nick	unknown	cd	official	variety	appears	click	ben	hook	skin	notes	bus	path	showed	doors	waves	ain	regular	subject	obvious	gift	richard	odd	reality	mentioned	began	bottle	ran	characters	intro	service	rich	vision	rush	safe	images	alternative	absolutely	female	wife	writer	bought	team	dust	interested	anymore	hadn	prince	pleasure	feature	desire	possibly	los	lake	admit	wanting	coast	ball	hanging	jim	tone	police	excellent	breaks	direction	twin	results	sent	sunshine	language	gotta	killing	eight	laugh	angry	exciting	interview	rules	sugar	alright	alt	beatles	projects	rule	southern	aware	iron	glory	presence	formed	realize	electronic	asking	ring	tells	epic	dinner	featuring	wondering	thousand	content	lee	concert	keys	describe	moves	famous	french	lp	wise	performed	includes	included	highly	positive	sees	kings	massive	familiar	tribute	lovers	burning	suddenly	central	proper	speaking	period	storm	joe	rare	sides	walked	literally	el	finish	candy	killer	vinyl	bowie	center	scared	support	frank	daughter	price	credit	williams	explain	performing	bass	matt	trust	unfortunately	result	dress	currently	thin	becomes	voices	particularly	player	stands	sessions	blow	originally	realized	length	hang	blind	tunes	loss	sleeping	clouds	lets	press	media	jr	beer	becoming	system	total	ear	dry	potential	match	games	releases	vocal	waste	amount	daily	q	otherwise	younger	hasn	scott	streets	duo	silence	tuesday	surface	beats	movies	bank	hopefully	successful	angel	agree	sight	edition	minor	neither	string	expectations	design	melody	arrived	lower	painted	guest	scenes	rhythm	prove	television	stopped	adult	forgot	trouble	darkness	movement	stream	pulled	roots	sell	sunny	drummer	enjoying	planet	wedding	andy	hidden	problems	entirely	dig	neil	mode	noticed	posting	shame	effort	le	mess	proud	musician	ray	volume	joined	introduction	standard	velvet	apparently	approach	anywhere	related	remind	monday	inspiration	tough	everyday	dad	text	plain	queen	fix	effects	separate	passion	runs	gun	zero	remain	dressed	bridge	cast	smoke	birds	according	hardly	decade	appear	cars	wolf	featured	mac	jackson	ladies	influenced	shut	garage	meets	received	stayed	issues	jason	cutting	plastic	wood	whom	scream	compared	steady	cave	begins	numbers	express	laid	instruments	bloody	section
Mystic Chords Of Memory	0	0	15	231	0	0	0	6	0	3	27	0	0	9	24	45	36	9	0	3	15	0	6	0	0	0	3	0	6	0	12	3	3	30	0	9	0	15	21	3	39	0	3	3	3	0	3	6	27	3	24	30	0	15	0	0	6	0	0	3	0	0	6	321	0	3	12	0	0	15	27	0	3	0	0	9	0	12	0	30	0	6	6	0	0	24	0	0	0	15	6	3	3	0	0	0	0	3	0	6	3	3	0	18	6	0	0	0	0	12	15	3	0	0	3	3	3	0	3	0	0	6	6	0	0	3	3	36	0	0	0	0	0	0	12	0	0	3	0	0	24	0	0	0	0	0	0	0	9	0	6	6	0	18	0	3	0	30	0	0	0	0	0	6	3	63	0	0	3	0	0	21	3	6	0	3	0	0	3	0	27	3	0	0	0	3	0	0	0	0	3	0	0	261	3	0	0	0	0	0	0	0	0	6	3	0	0	15	0	0	0	0	0	0	6	0	69	0	0	0	0	3	0	12	0	3	0	0	0	3	0	6	3	6	0	0	6	0	240	0	18	3	0	0	0	6	3	0	0	9	0	0	9	0	12	0	0	0	0	0	6	0	6	0	6	0	0	6	0	0	0	0	3	0	15	0	6	12	3	0	3	6	6	3	3	0	0	0	0	3	0	0	3	0	6	0	3	3	0	6	9	0	0	3	18	0	0	0	0	6	3	0	15	0	27	6	0	0	0	0	9	6	0	0	0	0	3	0	24	3	0	0	0	0	6	24	0	0	9	0	0	0	0	0	12	0	3	0	0	0	12	0	0	3	0	12	3	12	0	18	0	3	0	3	6	3	3	3	0	0	3	0	0	12	0	48	0	0	0	12	0	6	0	3	3	0	3	3	0	0	15	0	0	3	0	39	0	0	0	6	0	6	3	0	0	0	0	0	0	0	3	0	0	3	0	24	0	0	3	0	3	0	0	24	0	0	0	0	15	0	0	21	0	9	6	0	6	9	0	0	6	6	0	0	0	3	0	0	0	6	3	0	12	30	0	0	18	0	0	0	0	0	9	0
Mile In Mine	3	3	0	42	9	6	3	3	12	6	0	12	12	15	6	9	3	12	6	6	0	24	3	15	6	12	6	9	0	3	18	0	3	6	18	3	6	15	3	6	24	0	21	3	3	12	6	36	15	12	21	6	9	3	9	18	0	12	6	6	36	63	0	12	6	9	6	24	3	9	9	12	0	9	12	12	0	3	12	3	27	12	9	12	39	9	27	12	21	3	3	18	9	36	21	9	9	0	3	12	45	3	12	12	3	9	12	45	6	9	9	6	36	3	6	9	0	30	0	15	0	24	6	0	21	6	3	18	15	12	6	12	12	9	6	12	15	0	18	6	6	15	15	6	9	12	21	9	3	0	6	3	3	6	6	3	12	6	3	30	27	6	0	15	9	0	3	18	9	3	3	0	6	36	6	3	0	9	18	0	0	0	24	12	3	9	3	39	9	6	6	9	66	0	3	15	6	3	21	9	3	24	66	15	51	6	15	3	3	3	6	3	6	15	15	9	9	9	9	24	3	6	3	3	6	3	3	0	3	6	0	3	24	9	6	9	6	18	15	12	6	0	9	6	6	0	6	3	3	3	15	15	24	18	0	18	3	0	9	9	9	48	0	12	21	3	0	21	12	12	3	3	9	9	6	9	6	6	6	9	0	0	3	9	9	9	9	6	0	15	9	9	9	15	6	9	6	0	3	0	24	9	21	0	9	9	6	0	6	12	9	0	15	12	3	6	6	0	9	0	3	18	9	30	0	6	0	12	0	3	6	24	45	0	15	3	3	12	18	30	3	18	3	33	0	12	3	6	9	18	3	12	0	9	9	21	9	3	0	6	0	9	3	6	0	3	42	6	3	3	6	9	12	3	3	0	0	18	3	3	15	6	12	15	3	15	3	6	3	6	3	3	18	6	15	6	3	0	0	6	12	3	3	3	15	3	3	9	3	0	0	15	6	0	3	3	18	0	3	6	6	12	3	3	15	6	24	15	0	6	3	12	9	0	24	6	0	3	12	27	9	6	3	0	3	6	3	3	0	3	3	0	6	6	12	6	0	12	3	6	3	18	3	0
Hello	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Me fala uma música boa aí	0	0	9	0	0	0	0	6	0	0	3	0	0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
Subterranean Noise	3	15	3	39	27	3	15	78	6	30	9	45	6	24	6	3	27	6	36	9	15	33	21	12	21	66	18	21	3	21	48	12	3	12	15	39	15	9	6	18	30	9	12	9	6	9	0	30	27	33	6	3	45	0	6	6	3	3	6	24	0	36	18	69	48	9	3	48	3	9	12	9	12	3	6	108	9	12	12	9	48	30	6	45	3	12	21	9	30	27	24	6	12	12	3	18	33	21	51	12	9	0	18	0	48	9	6	21	12	18	0	6	21	12	0	45	15	6	9	6	24	0	30	3	12	3	15	3	63	12	3	18	3	15	9	12	15	12	27	9	9	36	18	6	9	3	18	0	6	21	36	3	30	3	12	12	9	6	9	3	24	3	30	6	129	6	72	12	6	0	15	0	6	21	15	3	12	6	33	0	3	15	27	18	24	3	18	30	18	6	12	27	72	3	3	21	21	3	15	15	24	15	48	39	69	9	3	6	21	39	0	15	27	9	3	3	18	0	12	9	15	3	9	21	12	18	3	21	6	0	6	3	9	9	15	21	3	9	84	12	6	12	0	39	72	6	6	21	0	0	18	12	30	3	6	6	21	12	0	3	6	36	9	21	12	63	21	15	9	3	18	12	3	0	0	30	3	42	18	6	3	6	6	12	12	12	36	27	6	6	0	12	6	18	0	9	3	6	9	66	3	15	45	6	57	6	3	0	27	48	81	6	15	12	3	15	18	24	6	12	6	12	27	42	42	6	36	33	15	3	6	27	39	6	18	0	6	9	6	9	12	15	12	54	9	6	12	9	9	6	3	15	9	0	6	9	27	6	12	6	15	0	3	3	0	3	18	18	0	12	3	9	6	12	6	12	18	9	6	15	6	6	6	6	9	27	3	51	9	6	3	12	0	24	33	30	3	12	0	12	18	0	6	42	66	15	9	15	0	12	15	0	15	15	18	0	33	15	15	24	3	9	27	6	9	9	24	6	0	6	6	21	6	3	9	6	0	3	6	3	6	0	48	12	0	9	18	9	30	6	3	0	9	3	27	6	0	3	0	30	3	30	12	6
The Ideal Copy	3	0	6	15	3	6	6	0	30	0	0	3	27	0	6	0	6	0	84	0	9	3	0	9	0	0	6	3	24	0	0	3	3	0	15	9	3	6	0	3	3	9	3	15	12	6	15	3	6	3	0	3	39	15	3	0	21	3	6	12	9	0	18	24	3	3	3	9	15	0	3	0	3	18	6	0	12	0	6	12	0	3	9	3	21	6	0	3	18	12	3	3	3	3	9	0	21	21	12	3	6	0	21	0	0	3	3	3	9	3	6	3	15	3	0	15	0	30	0	3	48	6	9	3	3	3	0	0	9	0	3	0	3	3	0	3	3	6	9	0	0	0	3	0	6	21	3	15	0	3	0	0	6	3	3	12	114	0	3	12	0	9	12	0	12	6	21	15	3	6	18	3	3	0	24	3	9	0	0	0	0	6	0	0	6	0	18	6	24	6	3	9	0	9	24	0	3	0	12	6	3	0	0	6	3	18	0	0	6	9	3	0	0	9	0	12	0	0	3	0	9	0	0	0	0	3	9	3	9	6	21	0	0	3	3	3	21	3	0	9	3	3	0	6	6	0	0	0	0	0	3	12	0	0	0	3	3	27	12	6	3	0	6	21	9	3	3	6	0	3	9	3	9	18	6	0	0	0	3	0	0	0	3	0	0	3	0	9	6	0	6	12	3	9	0	12	6	0	12	0	24	6	24	3	39	6	0	0	0	9	12	0	0	12	3	3	0	21	3	3	0	15	9	9	0	6	0	3	0	3	0	12	12	3	3	60	6	0	0	0	6	51	12	9	0	6	3	0	0	9	0	0	3	27	3	6	12	6	3	0	0	0	9	6	6	3	12	9	24	6	3	0	0	0	3	3	18	3	0	6	3	15	12	9	0	3	3	12	9	0	6	9	6	0	6	12	18	9	12	3	3	0	3	3	0	12	18	6	3	15	6	27	3	0	3	6	3	0	0	21	12	0	6	6	3	6	3	15	6	3	9	9	0	3	18	0	6	0	9	0	3	6	3	9	6	3	0	9	18	0	6	0	3	6	3	0	3	3	0	0	0	3	6	21
The Perfect Vent	6	0	0	3	6	0	3	0	0	3	0	6	0	0	0	3	0	0	0	6	0	3	0	0	6	0	0	0	0	3	0	0	3	3	0	0	0	0	3	0	0	3	0	0	0	3	0	27	0	3	0	0	0	0	12	0	3	0	6	6	0	0	0	0	0	3	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	3	6	0	0	0	0	0	0	0	6	0	0	0	0	0	0	3	42	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	3	6	12	3	0	9	0	0	0	0	12	0	6	0	3	3	3	3	0	0	0	3	3	0	6	0	0	0	0	3	0	0	3	0	0	0	0	3	0	0	3	0	0	0	3	0	0	0	0	0	0	9	3	0	3	0	0	0	0	6	0	6	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	3	0	3	0	9	0	0	0	0	6	0	3	0	0	0	0	0	6	0	0	0	0	0	0	0	0	9	0	0	3	0	0	0	0	0	0	3	3	3	0	3	0	0	0	3	3	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	9	6	6	0	0	0	0	0	0	0	3	0	0	3	3	3	0	0	0	0	0	9	0	3	0	0	0	0	0	0	3	0	3	0	0	0	6	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	3	3	0	0	0	6	0	0	0	0	0	0	0	3	6	6	0	3	0	0	0	6	0	0	0	0	3	3	0	3	0	12	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	3	0	0	3	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	9	0	3	0	0	0	0
*Sixeyes: by Alan Williamson	0	0	0	3	3	0	3	0	0	3	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	6	0	0	0	0	0	0	0	0	6	3	0	0	0	9	0	6	0	0	0	0	0	3	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	6	0	0	9	6	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	3	0	0	0	0	0	3	3	0	0	3	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	9	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	3	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0
Lo importante es que estes tú bien	0	0	15	0	0	6	3	9	3	3	3	3	0	0	3	9	6	3	0	0	18	0	0	0	0	0	0	0	0	0	3	33	0	0	0	3	3	0	9	0	0	9	3	6	12	0	0	9	0	21	3	6	0	3	0	3	6	21	0	0	12	0	0	0	0	18	0	0	0	0	6	0	0	0	0	0	9	3	3	6	0	0	3	0	3	0	0	0	0	0	3	0	0	0	12	0	0	6	0	0	36	3	0	72	0	0	0	0	0	0	0	0	0	0	9	0	0	0	6	0	0	0	3	3	0	0	0	6	0	0	12	6	0	0	0	0	0	0	0	0	0	0	6	0	3	0	0	0	6	0	27	6	0	3	0	6	0	3	0	0	0	0	0	3	12	0	69	3	0	0	0	30	0	3	0	0	0	0	3	6	6	0	0	0	0	6	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	9	0	12	3	0	0	0	0	0	27	27	0	3	39	0	12	27	0	0	0	0	0	6	0	6	9	3	3	0	0	0	0	0	6	12	3	3	0	0	3	0	30	6	0	0	0	0	6	0	0	0	0	3	0	0	9	0	0	0	3	0	6	3	0	0	0	0	0	3	0	12	0	0	0	3	0	3	3	6	0	0	3	9	0	3	0	0	9	0	3	3	0	0	3	0	0	12	3	6	0	0	6	0	0	6	3	0	0	3	96	0	3	0	6	0	0	0	3	3	0	0	0	3	0	0	0	57	0	3	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	9	6	0	3	0	3	0	3	0	0	0	12	0	0	6	15	3	0	12	3	0	0	0	3	0	0	0	3	3	0	0	0	0	0	9	3	0	3	24	3	3	0	0	27	0	0	0	0	0	3	3	0	0	0	0	0	0	0	24	0	0	0	0	3	0	0	0	3	0	0	18	0	0	0	0	0	3	0	3	0	3	0	6	0	6	0	0	9	0	0	0	0	0	0	0	0	0	6	0	6	3	3	0	12	6	18	6	0	0	0	0	0
The Themes of My Life	3	0	0	0	0	0	0	0	0	0	6	0	0	0	0	6	0	0	0	0	12	0	0	0	12	0	0	0	0	6	0	0	0	6	0	0	0	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	0	6	0	0	3	0	0	0	0	0	0	0	0	0	3	0	0	9	0	0	0	0	0	3	0	0	0	18	0	0	0	0	3	0	0	0	0	0	9	0	0	0	0	0	0	0	0	6	0	0	0	6	6	0	0	0	6	0	0	0	0	0	0	3	0	0	0	3	0	0	0	0	18	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	9	15	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	0	0	3	0	0	0	0	0	0	0	0	0	15	0	0	0	0	3	0	0	0	3	0	12	3	0	0	0	0	0	3	12	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0	9	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	0	3	6	0	0	0	0	0	3	0	0	3	0	0	0	0	0	18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	3	0	0	0	0	0	0	0	6	0	0	0	12	0	3	0	3	0	0	3	0	6	0	0	0	6	0	0	18	0	0	0	0	0	0	0	12	0	0	9	0	0	0	12	0	0	3	0	0	0	0	0	0	0	0	0	0	0	3	9	3	0	0	0	0	0	0	3	0	0	0	0	0	3	9	0	0	0	0	0	0	3	3	6	0	0	3	0	0	0	0	0	0	0	0	6	0	0	0	0	3	0	0	0	0	0	0	3	0	0	0	6	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	9	0	0	0	0	0	0	0	0	0	12	0	0	0	3	0	0	0	0	0	0
Out of my Mind	6	0	3	0	0	3	3	0	0	9	6	6	3	12	0	3	0	9	18	3	15	6	0	3	3	3	0	9	12	3	0	0	9	6	3	3	12	0	6	3	15	0	6	6	3	0	6	6	0	3	3	0	0	0	6	9	0	0	6	9	0	9	21	0	30	3	0	0	3	3	3	0	6	3	0	0	3	0	3	6	3	6	9	3	3	0	0	0	6	0	3	3	0	0	0	0	6	30	3	15	3	0	0	0	0	6	9	18	3	3	408	0	0	0	6	0	3	3	0	9	0	9	9	3	6	0	0	0	0	0	3	3	6	3	0	0	0	0	0	0	3	3	9	3	3	0	3	9	18	0	0	6	6	9	21	3	0	0	12	9	15	0	6	3	0	3	0	3	3	0	3	6	0	18	0	0	0	12	0	0	0	3	9	3	18	0	0	9	3	3	6	3	12	0	6	18	0	12	3	12	0	3	0	0	15	12	0	0	0	6	6	0	3	0	0	6	9	3	9	0	0	3	3	3	3	0	3	0	6	0	3	0	3	0	6	21	3	6	6	3	0	3	0	0	12	3	0	6	0	3	6	0	9	0	3	3	3	0	0	9	9	3	3	0	0	12	3	3	0	3	6	0	0	3	0	0	0	3	0	3	0	3	3	3	0	6	0	0	0	0	3	0	0	0	9	18	0	0	3	0	15	12	0	0	0	0	3	0	3	0	0	0	0	0	0	3	0	3	9	0	0	0	6	9	0	0	0	0	9	0	3	0	0	0	3	0	3	3	0	3	0	24	0	0	6	3	12	0	3	0	12	0	12	6	6	0	0	3	3	0	9	3	9	0	0	6	33	0	0	6	6	0	0	6	0	0	0	3	0	24	0	0	0	12	3	3	6	0	15	0	0	0	3	3	0	0	0	9	9	18	3	18	0	6	0	0	0	3	0	0	0	6	3	6	9	3	0	0	6	3	3	3	3	3	0	3	12	0	0	12	0	0	0	12	15	3	0	0	0	0	0	0	0	6	0	6	6	0	0	0	0	9	0	0	9	0	0	3	3	0	6	0	12	0
Helen McCookerybook	3	0	0	36	0	6	0	0	0	3	3	0	6	12	0	3	9	0	15	3	3	0	0	0	3	12	9	3	3	6	0	6	6	3	0	6	0	3	0	3	3	18	15	3	0	0	18	3	9	0	0	0	18	0	9	0	3	0	0	0	6	3	3	60	0	15	3	0	9	3	6	6	18	3	3	6	3	21	15	3	0	9	9	0	9	9	0	3	0	3	3	3	0	3	3	6	24	0	0	0	0	3	0	3	0	3	0	3	0	27	126	0	0	6	3	6	0	3	3	3	3	18	0	0	0	6	0	0	0	6	6	3	6	0	0	3	0	0	3	3	3	12	3	0	0	0	3	3	0	0	0	3	6	3	3	9	9	6	0	0	0	0	12	0	0	0	3	0	3	0	0	3	0	0	0	9	0	9	3	6	0	0	0	0	0	0	0	0	3	18	0	0	3	0	0	0	0	0	0	0	3	0	9	0	3	15	3	0	3	0	6	0	6	0	0	3	0	3	3	0	0	3	3	0	3	0	0	3	0	0	3	9	3	0	0	0	3	9	6	0	0	0	3	0	3	0	0	3	3	0	0	0	0	9	0	0	0	12	0	3	0	0	6	0	0	3	3	0	0	0	0	3	3	0	0	0	3	6	18	0	0	0	0	9	0	6	3	3	3	12	3	0	15	3	0	18	0	0	6	0	0	3	9	0	0	0	0	6	0	6	27	0	3	0	0	0	6	21	0	6	0	0	0	0	0	0	0	0	0	0	0	3	3	0	3	3	0	6	3	3	6	0	0	21	3	3	3	3	0	0	0	3	6	12	3	0	0	0	3	0	0	3	0	9	0	0	3	0	3	0	9	0	0	0	3	0	9	3	6	3	0	0	0	0	0	6	3	12	0	0	0	12	12	9	0	0	0	0	3	0	0	0	0	3	6	0	9	0	0	0	0	0	0	0	0	3	0	3	0	0	6	6	6	0	3	3	0	0	0	0	3	6	0	3	6	0	0	0	0	0	0	0	3	6	0	0	0	3	0	0	3	6	3	0	0	3	0	6	9	0	3	9	9	6
Cafe Epoque	12	9	0	9	0	12	9	6	0	18	0	27	0	3	9	9	0	9	132	0	6	15	15	24	0	15	3	3	0	12	21	0	3	6	39	3	3	9	6	24	48	3	0	3	48	3	0	6	18	6	3	0	0	0	3	6	3	15	6	3	3	6	3	105	9	0	6	3	6	12	3	3	6	3	0	72	3	12	0	0	6	0	9	0	3	24	3	15	6	0	0	6	0	3	9	18	36	0	3	9	9	0	18	0	3	3	0	6	6	6	9	12	6	0	3	0	9	0	3	3	0	9	12	9	3	24	15	3	6	3	3	0	18	15	9	6	6	6	18	0	0	0	24	9	0	84	3	9	3	6	18	27	9	6	12	18	12	3	12	6	27	3	6	0	0	18	27	0	0	3	0	0	3	0	30	9	84	15	21	0	0	6	3	0	15	0	3	3	0	90	3	21	0	0	3	9	27	3	0	6	0	0	9	24	12	39	12	3	3	21	12	33	15	0	6	6	6	6	3	15	21	27	21	0	0	3	0	3	15	9	6	0	3	0	0	6	0	21	6	3	12	0	0	0	21	6	0	6	12	6	3	3	18	6	0	0	0	21	0	6	0	0	6	27	12	3	0	0	63	0	3	0	0	0	0	9	6	6	6	6	0	0	6	0	12	0	18	12	9	3	6	9	9	0	6	12	0	0	9	3	12	18	3	0	3	3	0	9	3	0	15	3	15	3	6	0	3	15	6	39	0	0	33	0	15	0	0	3	3	6	3	6	18	12	3	3	3	9	3	0	3	15	0	3	0	3	9	3	3	6	12	12	15	6	0	18	0	30	3	3	0	9	0	0	0	0	21	15	9	12	27	9	3	0	3	12	12	0	15	3	9	15	0	6	0	18	3	9	9	0	6	9	6	6	6	9	15	30	0	0	3	9	9	18	27	0	3	9	0	0	6	3	9	3	12	15	6	3	45	42	0	3	0	12	0	3	9	3	0	18	3	12	0	3	3	0	12	21	0	36	6	3	3	3	3	0	3	15	0	3	9	6	39	0	3	0	0	3	0	3	3	9	0	12
